id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
32329737,40.70738,-73.95569,2,26,6.5,2,21,0,1,0,0,0,0,1,0
6692573,40.72354,-73.9819,2,17,0.35,1,0,0,0,1,0,0,0,1,0
9866039,40.75247,-73.97196,4,8,0.19,1,0,0,0,1,0,0,1,0,0
28385354,40.67865,-73.89241,1,9,0.92,1,330,0,1,0,0,0,0,1,0
14218173,40.78558,-73.97704,4,2,0.06,1,0,0,0,1,0,0,1,0,0
25336605,40.75332,-73.94159,1,1,0.16,1,0,0,0,0,1,0,1,0,0
11782585,40.77826,-73.97703,3,43,1.08,1,14,0,0,1,0,0,1,0,0
33650996,40.71214000000001,-73.99568000000002,1,13,5.2,4,153,0,0,1,0,0,0,1,0
9789339,40.65411,-73.95815999999998,4,8,0.19,1,173,0,1,0,0,0,0,1,0
4445185,40.66483,-73.98892,2,11,0.2,3,87,0,1,0,0,0,0,1,0
28587590,40.74523,-73.94973,4,1,0.16,1,39,0,0,0,1,0,0,1,0
169306,40.85811,-73.90675,4,117,1.21,1,232,1,0,0,0,0,0,1,0
21239054,40.68611,-73.99877,2,2,0.1,1,0,0,1,0,0,0,1,0,0
9578848,40.67748,-73.96469,5,0,0.01,1,0,0,1,0,0,0,1,0,0
32937689,40.70158,-73.92257,2,1,0.28,1,88,0,1,0,0,0,0,1,0
22534385,40.67626,-73.92936,3,0,0.01,1,0,0,1,0,0,0,0,1,0
36469741,40.76726,-73.93936,2,0,0.01,2,14,0,0,0,1,0,0,1,0
16860541,40.77659,-73.95407,3,18,0.65,2,0,0,0,1,0,0,0,1,0
29095078,40.65209,-74.01136,1,10,1.15,2,0,0,1,0,0,0,0,1,0
32239738,40.70563,-74.01097,2,3,0.81,327,350,0,0,1,0,0,1,0,0
19998918,40.77058,-73.95666,4,11,0.47,1,16,0,0,1,0,0,1,0,0
29565013,40.72348,-73.98321999999997,3,3,0.36,1,0,0,0,1,0,0,1,0,0
29559309,40.83217,-73.93148000000002,5,15,2.1,1,123,1,0,0,0,0,0,1,0
29898471,40.72084,-73.9554,2,4,0.58,1,0,0,1,0,0,0,1,0,0
5717355,40.70314000000001,-73.93656,2,3,1.73,1,18,0,1,0,0,0,0,1,0
17120582,40.72282,-73.94856,3,48,1.69,1,3,0,1,0,0,0,1,0,0
19345943,40.69971,-73.93729,2,46,1.92,1,19,0,1,0,0,0,1,0,0
16740081,40.71423,-73.99441999999998,1,65,2.16,1,1,0,0,1,0,0,1,0,0
18802366,40.82402,-73.94537,2,24,0.93,1,0,0,0,1,0,0,0,1,0
2041041,40.76749,-73.95533,24,89,1.4,1,146,0,0,1,0,0,0,1,0
16422375,40.70777,-73.91053000000002,3,90,2.93,2,72,0,0,0,1,0,1,0,0
21907916,40.76347,-73.90928000000002,2,0,0.01,1,0,0,0,0,1,0,0,1,0
21422721,40.76818,-73.92613,1,114,5.46,1,319,0,0,0,1,0,0,1,0
479867,40.71739,-73.95472,2,338,3.9,2,225,0,1,0,0,0,1,0,0
30744585,40.76579,-73.98049,2,0,0.01,2,2,0,0,1,0,0,0,1,0
5611893,40.72795,-73.98539,4,6,0.14,1,35,0,0,1,0,0,0,1,0
15981246,40.76301,-73.95994,1,5,0.16,1,362,0,0,1,0,0,1,0,0
30767905,40.69758,-73.97431999999998,30,1,0.22,25,311,0,1,0,0,0,0,1,0
16416588,40.6706,-73.96025999999998,6,0,0.01,1,0,0,1,0,0,0,1,0,0
2115773,40.66639,-73.98706,7,0,0.01,3,0,0,1,0,0,0,0,1,0
14088971,40.66142,-73.99078,3,63,1.82,1,18,0,1,0,0,0,1,0,0
33666119,40.62329,-74.02136,10,1,1.0,12,0,0,1,0,0,0,0,0,1
35348877,40.75217,-73.99828000000002,3,1,1.0,1,196,0,0,1,0,0,1,0,0
3728837,40.72533,-73.94204,30,6,0.12,52,188,0,1,0,0,0,1,0,0
4582781,40.71765,-73.95772,2,79,1.62,1,143,0,1,0,0,0,1,0,0
5636395,40.70021,-73.9447,4,165,3.26,1,15,0,1,0,0,0,0,1,0
27029402,40.79908,-73.96215,1,14,1.19,4,0,0,0,1,0,0,0,1,0
10944845,40.71731,-73.99108000000003,3,4,0.16,2,0,0,0,1,0,0,1,0,0
31955252,40.80725,-73.95470999999998,2,1,1.0,1,22,0,0,1,0,0,0,1,0
35129411,40.68446,-74.00142,3,1,1.0,1,13,0,1,0,0,0,1,0,0
9959880,40.81508,-73.95935,1,1,0.03,1,0,0,0,1,0,0,0,1,0
1217046,40.71317,-73.94851,3,146,2.08,2,282,0,1,0,0,0,1,0,0
9996830,40.8046,-73.9654,1,3,0.07,1,0,0,0,1,0,0,1,0,0
546383,40.75578,-73.81948,1,474,5.53,3,332,0,0,0,1,0,0,1,0
32495242,40.68199,-73.95130999999998,15,1,1.0,1,146,0,1,0,0,0,1,0,0
22409377,40.68684,-73.91001,1,0,0.01,1,0,0,1,0,0,0,0,1,0
16351193,40.86909,-73.89395999999998,3,74,2.42,4,84,1,0,0,0,0,0,1,0
9694297,40.69472,-73.84855999999998,2,5,0.12,1,0,0,0,0,1,0,0,1,0
36203812,40.74422,-73.98172,5,0,0.01,1,10,0,0,1,0,0,1,0,0
21097166,40.68701,-73.98841999999998,2,91,4.61,2,62,0,1,0,0,0,1,0,0
11653913,40.7588,-73.91762,2,1,0.03,1,0,0,0,0,1,0,1,0,0
12365836,40.73976,-73.8954,3,27,0.78,6,256,0,0,0,1,0,0,1,0
9563436,40.71927,-73.99943,2,4,0.09,1,0,0,0,1,0,0,1,0,0
4279323,40.65681,-73.9484,1,2,0.03,1,0,0,1,0,0,0,0,1,0
35682178,40.6944,-73.92531,1,1,1.0,6,170,0,1,0,0,0,0,1,0
34997863,40.749,-73.98052,30,0,0.01,8,267,0,0,1,0,0,1,0,0
30438251,40.73293,-73.9946,1,2,0.31,1,0,0,0,1,0,0,0,1,0
9316528,40.68465,-73.91528000000002,14,3,0.13,1,0,0,1,0,0,0,0,1,0
8204305,40.77354,-73.98461999999998,2,21,0.46,1,39,0,0,1,0,0,0,1,0
12070965,40.8098,-73.92149,10,0,0.01,1,358,1,0,0,0,0,0,1,0
33789647,40.76429,-73.90966999999998,2,6,4.62,1,16,0,0,0,1,0,0,1,0
4160934,40.67495,-73.93845,5,125,2.15,5,108,0,1,0,0,0,0,1,0
29513000,40.7367,-73.98985,5,28,3.36,1,145,0,0,1,0,0,1,0,0
6921831,40.8122,-73.95246,3,8,0.17,1,0,0,0,1,0,0,0,1,0
18005835,40.72886,-73.9883,1,0,0.01,1,0,0,0,1,0,0,0,1,0
30859271,40.6465,-74.01454,1,14,2.2,3,174,0,1,0,0,0,0,1,0
2430828,40.83358,-73.94462,2,20,1.44,1,179,0,0,1,0,0,0,1,0
33416246,40.75577,-73.96727,30,0,0.01,91,310,0,0,1,0,0,1,0,0
19943741,40.7216,-73.99721,5,5,0.21,1,54,0,0,1,0,0,1,0,0
21959796,40.74661,-73.97698000000003,4,2,0.1,1,0,0,0,1,0,0,1,0,0
1965712,40.78122000000001,-73.98473,1,0,0.01,1,0,0,0,1,0,0,1,0,0
7894907,40.72395,-73.98001,2,25,0.55,1,0,0,0,1,0,0,1,0,0
12796602,40.69159000000001,-73.91171,3,26,0.67,2,206,0,1,0,0,0,1,0,0
35376063,40.71452,-73.9534,1,1,1.0,2,64,0,1,0,0,0,1,0,0
21161707,40.7277,-73.97841,2,112,5.22,1,129,0,0,1,0,0,0,1,0
1203812,40.73138,-73.98807,2,28,0.45,1,179,0,0,1,0,0,1,0,0
23775392,40.67657,-73.96465,2,7,4.2,1,17,0,1,0,0,0,0,1,0
3019237,40.67729,-73.99164,3,2,0.06,1,0,0,1,0,0,0,1,0,0
20990770,40.71732,-73.95048,30,22,1.01,6,276,0,1,0,0,0,0,1,0
6386823,40.83998,-73.94295,1,88,3.66,1,0,0,0,1,0,0,0,1,0
30389224,40.76087,-73.99563,30,0,0.01,232,326,0,0,1,0,0,1,0,0
32671362,40.68122,-73.91018000000003,2,0,0.01,1,0,0,1,0,0,0,0,1,0
36446514,40.66921,-73.93521,2,0,0.01,1,16,0,1,0,0,0,0,1,0
28971865,40.68591,-73.95044,2,6,0.75,3,33,0,1,0,0,0,0,1,0
6812717,40.70944,-74.01829000000002,21,0,0.01,1,222,0,0,1,0,0,1,0,0
14763255,40.68683,-73.95004,1,25,2.08,1,28,0,1,0,0,0,0,1,0
34944997,40.76814,-73.99148000000002,2,0,0.01,1,8,0,0,1,0,0,1,0,0
5557536,40.70463,-73.91272,2,6,0.13,1,349,0,0,0,1,0,1,0,0
32470732,40.8647,-73.92353,30,0,0.01,37,1,0,0,1,0,0,0,1,0
32288165,40.79658,-73.93284,7,0,0.01,1,178,0,0,1,0,0,1,0,0
22401901,40.77641,-73.94615999999998,2,1,0.06,1,0,0,0,1,0,0,1,0,0
17654611,40.74117,-73.94904,5,17,0.61,1,112,0,0,0,1,0,0,1,0
32638774,40.84389,-73.93688,3,0,0.01,1,13,0,0,1,0,0,0,1,0
10381948,40.72508,-73.94488,2,14,0.37,1,0,0,1,0,0,0,0,1,0
21885677,40.75893,-73.9636,1,77,4.03,1,268,0,0,1,0,0,1,0,0
23166922,40.80115,-73.96282,1,1,0.06,1,88,0,0,1,0,0,0,1,0
35455445,40.71301,-74.00480999999998,30,0,0.01,1,331,0,0,1,0,0,1,0,0
20849101,40.90356,-73.84172,1,11,0.5,1,35,1,0,0,0,0,0,1,0
21785426,40.68739,-73.95405,2,2,0.11,1,0,0,1,0,0,0,1,0,0
35026069,40.72657,-73.98756999999998,2,3,3.0,1,0,0,0,1,0,0,0,1,0
7101296,40.79435,-73.9745,5,7,0.16,1,0,0,0,1,0,0,1,0,0
33619915,40.72589,-74.00015,1,7,2.44,10,23,0,0,1,0,0,0,1,0
34490356,40.75615,-73.98803000000002,1,0,0.01,13,353,0,0,1,0,0,0,1,0
1530919,40.71908,-73.99976,1,2,0.03,1,207,0,0,1,0,0,1,0,0
33694634,40.76623,-73.99075,1,18,6.21,9,337,0,0,1,0,0,0,0,1
26692070,40.70496,-74.00639,5,36,3.06,1,136,0,0,1,0,0,1,0,0
36069295,40.76621,-73.92274,2,0,0.01,2,357,0,0,0,1,0,0,1,0
31336245,40.66715,-73.78345999999998,1,65,10.6,8,320,0,0,0,1,0,0,0,1
1391683,40.8469,-73.94521999999998,4,14,0.23,3,0,0,0,1,0,0,0,1,0
35028448,40.84732,-73.93746999999998,15,0,0.01,1,8,0,0,1,0,0,0,1,0
20757749,40.74978,-73.96977,30,0,0.01,33,365,0,0,1,0,0,1,0,0
24524252,40.61673,-73.96491,2,23,1.55,2,49,0,1,0,0,0,1,0,0
818314,40.82513,-73.94617,7,0,0.01,1,0,0,0,1,0,0,0,1,0
18170615,40.80416,-73.96538000000002,4,3,0.11,1,0,0,0,1,0,0,0,1,0
35536266,40.69128,-73.80864,1,4,4.0,2,119,0,0,0,1,0,1,0,0
505231,40.77799,-73.95223,1,1,0.01,1,0,0,0,1,0,0,0,1,0
7072541,40.6942,-73.92024,4,11,0.23,2,8,0,1,0,0,0,1,0,0
15787405,40.70165,-73.92938000000002,7,0,0.01,2,89,0,1,0,0,0,0,1,0
20133468,40.83336,-73.88636,2,71,3.0,4,358,1,0,0,0,0,0,1,0
16811150,40.69559,-73.96998,7,1,0.05,1,0,0,1,0,0,0,0,1,0
9297960,40.70801,-73.94787,3,0,0.01,1,0,0,1,0,0,0,0,1,0
3469171,40.67851,-74.01590999999998,1,169,2.8,2,306,0,1,0,0,0,1,0,0
24372429,40.68652,-73.91212,2,71,4.8,1,140,0,1,0,0,0,1,0,0
8855930,40.73113,-73.98295,2,2,0.06,1,0,0,0,1,0,0,1,0,0
13173263,40.73769,-73.99025999999998,30,0,0.01,1,365,0,0,1,0,0,0,1,0
6262645,40.79115,-73.94663,3,95,1.88,1,175,0,0,1,0,0,0,1,0
32844588,40.76035,-73.98586999999998,1,13,5.42,7,331,0,0,1,0,0,0,1,0
17073870,40.59372000000001,-74.06766,1,25,0.91,3,12,0,0,0,0,1,1,0,0
17510141,40.76321,-73.98356,30,0,0.01,23,364,0,0,1,0,0,1,0,0
30176919,40.73128,-73.95439,7,1,0.34,2,0,0,1,0,0,0,0,1,0
36004612,40.65855,-73.93794,5,0,0.01,1,365,0,1,0,0,0,1,0,0
2530057,40.81927,-73.94631,1,0,0.01,1,0,0,0,1,0,0,0,1,0
24959305,40.69493,-73.92276,3,42,3.04,1,92,0,1,0,0,0,1,0,0
33336699,40.79755,-73.94413,1,1,0.43,1,0,0,0,1,0,0,1,0,0
7272453,40.73031,-73.98784,3,0,0.01,1,0,0,0,1,0,0,0,1,0
32291386,40.74101,-73.99471,2,12,2.55,1,128,0,0,1,0,0,1,0,0
8123857,40.76777,-73.96393,7,0,0.01,1,0,0,0,1,0,0,1,0,0
1551044,40.72317,-73.9929,3,105,1.49,1,274,0,0,1,0,0,1,0,0
5694862,40.68202,-73.98151,2,40,0.77,1,295,0,1,0,0,0,0,1,0
11959854,40.8522,-73.91014,3,21,0.64,2,127,1,0,0,0,0,0,1,0
7837685,40.66855,-73.92945,10,12,0.26,1,0,0,1,0,0,0,0,1,0
9879556,40.76257,-73.95915,30,1,0.06,121,273,0,0,1,0,0,1,0,0
17922242,40.72439,-73.97606999999998,5,2,1.58,1,363,0,0,1,0,0,1,0,0
35064196,40.76284,-73.99003,1,2,2.0,1,55,0,0,1,0,0,1,0,0
27527118,40.74755,-74.00317,1,4,0.36,2,0,0,0,1,0,0,0,1,0
23486966,40.69861,-73.90728,1,42,2.57,1,5,0,0,0,1,0,0,1,0
13560118,40.76712,-73.98789000000002,4,7,0.22,1,3,0,0,1,0,0,1,0,0
35598561,40.80099000000001,-73.96514,30,3,3.0,1,311,0,0,1,0,0,1,0,0
18404936,40.82359,-73.94433000000002,30,4,0.18,8,291,0,0,1,0,0,0,1,0
33681005,40.86725,-73.92726,1,0,0.01,1,16,0,0,1,0,0,1,0,0
31313376,40.75802,-73.92851,2,14,2.98,1,47,0,0,0,1,0,0,1,0
6738524,40.73401,-73.95470999999998,14,1,0.02,1,0,0,1,0,0,0,1,0,0
13752222,40.74601,-74.00028,2,2,1.2,1,336,0,0,1,0,0,0,1,0
35096397,40.6261,-73.94578,1,8,5.58,1,149,0,1,0,0,0,1,0,0
2864637,40.69053,-73.9791,5,3,0.05,1,0,0,1,0,0,0,1,0,0
12145875,40.70009,-73.90505,1,48,1.24,1,1,0,0,0,1,0,0,1,0
28346829,40.81072,-73.92031,1,32,3.31,4,76,1,0,0,0,0,0,1,0
15423923,40.60948,-73.95803000000002,2,66,2.01,3,62,0,1,0,0,0,0,1,0
29417325,40.71904,-74.00856999999998,1,32,3.86,2,317,0,0,1,0,0,0,1,0
19295652,40.78179,-73.95209,3,38,3.37,2,5,0,0,1,0,0,1,0,0
35486841,40.70024,-73.9392,30,0,0.01,14,343,0,1,0,0,0,0,1,0
9492678,40.71584,-73.95868,2,0,0.01,1,0,0,1,0,0,0,1,0,0
4479632,40.72736,-74.00192,30,159,2.83,1,129,0,0,1,0,0,1,0,0
32634232,40.82928,-73.94054,3,1,0.41,2,3,0,0,1,0,0,1,0,0
17481484,40.67519,-73.9402,1,0,0.01,1,0,0,1,0,0,0,0,1,0
263888,40.79433,-73.9765,2,129,1.41,1,107,0,0,1,0,0,1,0,0
35266157,40.68896,-73.99734000000002,1,5,5.0,1,77,0,1,0,0,0,1,0,0
10514166,40.71886,-73.96234,2,2,0.05,2,0,0,1,0,0,0,0,1,0
26947883,40.64127,-73.95525,1,9,1.13,2,0,0,1,0,0,0,0,1,0
790767,40.72877,-73.98794000000002,9,2,0.2,2,126,0,0,1,0,0,1,0,0
21244035,40.70319,-73.8141,1,2,0.09,18,365,0,0,0,1,0,0,1,0
16123133,40.69015,-73.97264,31,33,1.2,1,281,0,1,0,0,0,1,0,0
33589468,40.74376,-73.7942,2,15,6.92,1,69,0,0,0,1,0,1,0,0
22759494,40.7,-73.91714,1,45,2.56,1,96,0,1,0,0,0,1,0,0
4031463,40.87786,-73.87640999999998,1,108,1.84,1,261,1,0,0,0,0,0,1,0
21450693,40.83433,-73.94304,1,0,0.01,1,0,0,0,1,0,0,0,0,1
11144544,40.74545,-73.98128,3,1,0.02,1,0,0,0,1,0,0,0,1,0
13620412,40.68499,-73.94433000000002,3,124,3.45,1,199,0,1,0,0,0,0,1,0
29662606,40.76158,-73.99175,1,2,0.24,1,363,0,0,1,0,0,0,0,1
30955962,40.76837,-73.92007,4,3,0.48,1,101,0,0,0,1,0,1,0,0
34674199,40.68746,-73.9576,2,4,2.31,1,67,0,1,0,0,0,0,1,0
19219624,40.7239,-73.98111,30,3,0.12,2,0,0,0,1,0,0,0,1,0
19696972,40.69545,-73.94839,3,13,0.54,1,0,0,1,0,0,0,0,1,0
8535125,40.7657,-73.92469,2,15,0.33,1,318,0,0,0,1,0,0,1,0
23667137,40.714,-73.77787,5,6,0.38,1,364,0,0,0,1,0,0,1,0
23669006,40.88316,-73.91150999999998,2,8,0.51,1,71,1,0,0,0,0,1,0,0
18471815,40.8151,-73.96091,2,0,0.01,1,0,0,0,1,0,0,0,1,0
21589646,40.72549,-73.99198,2,0,0.01,1,0,0,0,1,0,0,0,0,1
10614204,40.8027,-73.94629,3,16,0.39,1,0,0,0,1,0,0,1,0,0
21869057,40.72421,-73.95364000000002,1,93,4.73,1,32,0,1,0,0,0,1,0,0
14171171,40.81473,-73.93583000000002,4,1,0.08,1,0,0,0,1,0,0,1,0,0
27849339,40.74478,-73.98442,4,32,3.04,1,255,0,0,1,0,0,1,0,0
27133412,40.71671,-73.94094,6,1,0.1,1,287,0,1,0,0,0,0,1,0
8053664,40.70011,-73.92119,5,1,0.02,1,0,0,1,0,0,0,0,1,0
13237190,40.76995,-73.95604,1,12,0.32,1,0,0,0,1,0,0,0,0,1
9855028,40.76482,-73.98216,30,0,0.01,121,351,0,0,1,0,0,1,0,0
35737107,40.88587,-73.89865,4,0,0.01,1,87,1,0,0,0,0,0,1,0
5260942,40.80177,-73.9571,8,9,0.18,1,111,0,0,1,0,0,1,0,0
9513743,40.77685,-73.9771,30,5,0.12,1,263,0,0,1,0,0,1,0,0
13511359,40.72152,-73.9838,4,25,0.91,1,140,0,0,1,0,0,0,1,0
17664316,40.67964,-73.95629,2,16,0.57,3,0,0,1,0,0,0,0,1,0
29699681,40.71093,-73.96406999999998,5,2,0.24,1,9,0,1,0,0,0,1,0,0
33849970,40.7387,-73.8771,30,0,0.01,37,31,0,0,0,1,0,0,1,0
22026830,40.66615,-73.98747,2,67,3.94,1,61,0,1,0,0,0,1,0,0
8899450,40.79714,-73.94023,1,2,0.05,1,0,0,0,1,0,0,1,0,0
24202365,40.82484,-73.93913,1,7,0.55,2,157,0,0,1,0,0,0,1,0
15868654,40.8451,-73.94100999999998,5,3,0.1,1,179,0,0,1,0,0,0,1,0
10165313,40.72888,-73.94485999999998,3,3,0.08,13,74,0,1,0,0,0,1,0,0
5647213,40.68294,-73.92671999999997,4,44,1.98,1,88,0,1,0,0,0,1,0,0
36254789,40.57762,-73.84461999999998,3,0,0.01,1,41,0,0,0,1,0,1,0,0
9543637,40.7229,-73.98414,3,31,0.73,1,0,0,0,1,0,0,1,0,0
4016791,40.84787,-73.93306,2,10,0.2,1,0,0,0,1,0,0,0,1,0
32942981,40.58462,-73.97155,10,0,0.01,12,0,0,1,0,0,0,0,0,1
9768360,40.64845,-73.97301999999998,1,7,0.16,1,0,0,1,0,0,0,1,0,0
27759146,40.74858,-73.98340999999998,1,112,10.77,3,0,0,0,1,0,0,0,0,1
20572837,40.63975,-74.07774,31,0,0.01,1,365,0,0,0,0,1,0,1,0
26417856,40.68202,-73.92295,2,25,2.17,1,321,0,1,0,0,0,1,0,0
35768873,40.68793,-73.95456999999998,2,0,0.01,4,275,0,1,0,0,0,1,0,0
22846744,40.71527,-73.99840999999998,3,4,0.23,1,0,0,0,1,0,0,1,0,0
12753434,40.75657,-73.9942,3,59,1.63,1,14,0,0,1,0,0,1,0,0
13262935,40.68909,-73.94636,2,9,0.24,2,0,0,1,0,0,0,0,1,0
25809641,40.67304,-74.01231,2,10,0.87,1,345,0,1,0,0,0,1,0,0
12005195,40.73203,-73.95263,1,56,1.58,3,0,0,1,0,0,0,1,0,0
29384552,40.68539000000001,-73.94903000000002,4,1,0.12,1,0,0,1,0,0,0,0,1,0
30715422,40.70418,-74.01695,2,0,0.01,1,0,0,0,1,0,0,1,0,0
23524819,40.65104,-73.96275,5,1,0.07,1,0,0,1,0,0,0,0,1,0
25265496,40.69168,-73.95397,21,1,0.08,1,25,0,1,0,0,0,1,0,0
22734483,40.77207,-73.95599,60,6,0.36,3,33,0,0,1,0,0,1,0,0
18485922,40.75292,-73.88129,6,2,0.11,1,195,0,0,0,1,0,1,0,0
1853765,40.77593,-73.94927,1,0,0.01,1,0,0,0,1,0,0,1,0,0
26987448,40.70506,-73.91731,2,9,0.77,1,0,0,1,0,0,0,1,0,0
26571135,40.86411,-73.92241,3,1,0.09,1,0,0,0,1,0,0,0,1,0
1645915,40.66623,-73.98217,3,185,2.62,1,163,0,1,0,0,0,1,0,0
4792705,40.68811,-73.92398,2,145,2.62,2,305,0,1,0,0,0,1,0,0
7457099,40.76205,-73.96382,2,145,3.05,1,298,0,0,1,0,0,1,0,0
23810745,40.72858,-73.95815999999998,7,2,0.14,1,0,0,1,0,0,0,0,1,0
30570178,40.68709000000001,-73.95801,15,3,0.47,11,199,0,1,0,0,0,0,1,0
17177726,40.68361,-73.98671,30,10,0.53,4,323,0,1,0,0,0,1,0,0
4155012,40.72784,-73.99104,2,9,0.15,1,0,0,0,1,0,0,1,0,0
7916802,40.7699,-73.98985,1,1,0.02,1,0,0,0,1,0,0,0,1,0
34117732,40.76654,-73.95825,30,0,0.01,6,39,0,0,1,0,0,0,1,0
17450190,40.75001,-73.98629,300,1,0.04,1,89,0,0,1,0,0,0,1,0
35131221,40.89701,-73.89778000000003,2,1,1.0,1,192,1,0,0,0,0,1,0,0
993576,40.78558,-73.97251,30,4,0.08,8,346,0,0,1,0,0,1,0,0
17543074,40.71363,-73.9977,2,15,3.17,1,207,0,0,1,0,0,1,0,0
29509608,40.70626,-74.00480999999998,1,13,1.62,1,177,0,0,1,0,0,0,1,0
25226807,40.69284,-73.96065,3,4,0.31,1,7,0,1,0,0,0,1,0,0
1704560,40.7189,-73.99176999999997,4,182,2.6,1,72,0,0,1,0,0,1,0,0
33359522,40.74402,-73.89698,5,8,2.86,1,162,0,0,0,1,0,0,1,0
15916709,40.87529,-73.8762,1,1,0.03,1,0,1,0,0,0,0,0,1,0
26682918,40.74122,-73.92223,1,11,0.93,1,346,0,0,0,1,0,0,1,0
25030446,40.71854,-74.00352,3,15,1.21,1,84,0,0,1,0,0,1,0,0
35642484,40.69463,-73.92707,1,1,1.0,6,9,0,1,0,0,0,1,0,0
9156676,40.6845,-73.87706,3,82,1.83,3,351,0,1,0,0,0,1,0,0
35415121,40.7682,-73.98598,30,0,0.01,1,66,0,0,1,0,0,1,0,0
29828587,40.74446,-73.98091,30,0,0.01,52,353,0,0,1,0,0,1,0,0
30160427,40.76044,-73.96096999999997,2,3,2.43,1,29,0,0,1,0,0,1,0,0
19012370,40.71588,-74.01691,4,0,0.01,1,0,0,0,1,0,0,1,0,0
1267945,40.68201,-73.95012,1,119,1.61,15,313,0,1,0,0,0,0,1,0
13040221,40.74574000000001,-73.99633,2,10,0.26,1,10,0,0,1,0,0,1,0,0
14422308,40.71494000000001,-73.94651999999998,90,4,0.4,1,364,0,1,0,0,0,1,0,0
13914237,40.78173,-73.98601,2,7,0.19,1,0,0,0,1,0,0,1,0,0
6192999,40.70776,-73.95886,30,37,0.74,1,186,0,1,0,0,0,1,0,0
24868180,40.78973,-73.94965,4,17,1.21,1,0,0,0,1,0,0,1,0,0
219793,40.71813,-73.98416,1,29,0.31,2,162,0,0,1,0,0,1,0,0
20697910,40.67538,-73.93379,3,2,0.16,4,263,0,1,0,0,0,1,0,0
3223080,40.72652,-74.00265999999998,1,0,0.01,1,0,0,0,1,0,0,1,0,0
15483662,40.74795,-73.91744,3,6,0.36,4,29,0,0,0,1,0,0,1,0
6305027,40.68492,-73.97913,30,1,0.02,1,45,0,1,0,0,0,1,0,0
25606022,40.7982,-73.97063,30,0,0.01,1,310,0,0,1,0,0,1,0,0
6092607,40.83987,-73.94279,2,1,0.03,1,0,0,0,1,0,0,1,0,0
21935551,40.76042,-73.99032,4,12,0.79,1,107,0,0,1,0,0,1,0,0
19120410,40.80563,-73.96361999999998,7,23,0.95,1,48,0,0,1,0,0,1,0,0
19193758,40.76731,-73.92634,2,5,0.21,1,0,0,0,0,1,0,0,1,0
24178481,40.68524,-73.94426999999997,1,85,5.6,3,317,0,1,0,0,0,0,1,0
4540852,40.7191,-73.94964,1,0,0.01,1,0,0,1,0,0,0,0,1,0
299078,40.72509,-74.00304,5,152,1.69,1,109,0,0,1,0,0,1,0,0
24289129,40.76323,-73.99248,3,7,0.47,1,5,0,0,1,0,0,1,0,0
9905474,40.8235,-73.95139,2,0,0.01,1,0,0,0,1,0,0,1,0,0
29051174,40.77513,-73.94977,1,20,2.74,1,1,0,0,1,0,0,1,0,0
23896110,40.7317,-74.00708,7,7,0.48,1,0,0,0,1,0,0,1,0,0
6071347,40.70069,-73.91114,5,8,0.16,1,0,0,1,0,0,0,1,0,0
11620821,40.7364,-73.91923,1,36,0.99,8,346,0,0,0,1,0,0,1,0
36353835,40.75285,-73.93428,1,0,0.01,8,359,0,0,0,1,0,0,1,0
19056694,40.71122,-73.93946,3,7,0.28,1,0,0,1,0,0,0,1,0,0
23432542,40.76305,-73.96704,30,2,0.14,6,156,0,0,1,0,0,1,0,0
14839830,40.72363,-73.80285,1,197,5.81,1,342,0,0,0,1,0,1,0,0
6985434,40.78201,-73.98379,30,9,0.24,34,339,0,0,1,0,0,1,0,0
28011745,40.71012,-73.9595,5,5,0.49,1,35,0,1,0,0,0,1,0,0
5445743,40.6848,-73.94939000000002,2,43,0.82,1,302,0,1,0,0,0,0,1,0
14255485,40.84277,-73.92588,7,40,1.15,1,34,1,0,0,0,0,1,0,0
27284901,40.701,-73.90607,30,1,0.54,8,321,0,0,0,1,0,0,1,0
1950603,40.75401,-73.91757,5,2,0.03,1,0,0,0,0,1,0,1,0,0
34419243,40.75317,-73.93502,1,7,3.44,10,352,0,0,0,1,0,0,1,0
18191456,40.75933,-73.82313,30,3,0.12,15,7,0,0,0,1,0,1,0,0
29037043,40.69402,-73.94679000000002,6,6,0.76,3,66,0,1,0,0,0,0,1,0
16037703,40.68903,-73.91828000000002,4,88,2.88,1,155,0,1,0,0,0,1,0,0
159749,40.67963,-73.93908,1,64,0.68,3,238,0,1,0,0,0,0,1,0
35558366,40.76313,-73.8234,1,4,4.0,6,365,0,0,0,1,0,0,1,0
16299269,40.69731,-73.93271999999997,1,1,0.03,1,0,0,1,0,0,0,0,1,0
20665199,40.66047,-73.93743,3,0,0.01,2,0,0,1,0,0,0,0,1,0
27159664,40.6939,-73.93239,6,2,0.18,1,0,0,1,0,0,0,0,1,0
12774885,40.88871,-73.86175,1,151,4.01,1,338,1,0,0,0,0,0,1,0
21833654,40.71025,-74.00756,7,3,0.15,1,0,0,0,1,0,0,0,1,0
7575626,40.73049,-74.00111,2,0,0.01,1,0,0,0,1,0,0,0,1,0
34867398,40.64613,-74.00735999999998,1,8,5.45,2,89,0,1,0,0,0,0,1,0
