id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
15257524,40532977,1,13,40.68137,-73.91359,1,30,5,0.15,4,0
29653011,204852306,1,13,40.67775,-73.93200999999998,2,15,0,0.01,14,0
6691625,2135117,1,202,40.65766,-73.97927,1,2,53,2.87,1,55
2425980,9915185,2,92,40.82301,-73.94906999999998,1,2,2,0.04,1,0
35315486,250767748,2,33,40.74625,-74.0,0,3,2,2.0,1,242
20826507,76104209,2,189,40.77123,-73.95040999999998,0,30,0,0.01,33,284
20075554,74541079,1,49,40.66888,-73.93638,0,3,5,0.42,9,72
30295374,53215338,1,27,40.6985,-73.93578000000002,1,1,1,0.16,1,0
28298437,14430349,1,27,40.69469,-73.90786,1,2,10,1.05,1,0
32918029,197516314,4,149,40.63517,-74.13351999999998,1,1,3,0.93,3,365
13824675,7248303,1,41,40.68789,-73.99426,0,5,8,0.22,1,0
4952989,25379501,1,49,40.66585,-73.94993000000002,1,1,44,1.26,1,77
9046095,12995701,2,196,40.73208,-74.00393000000003,0,4,1,0.02,1,0
3939041,284199,3,101,40.74946,-73.89505,0,1,1,0.06,2,0
15099149,16641600,1,179,40.66303,-73.99431,1,10,13,0.4,2,302
8897305,46544348,2,189,40.77688,-73.94686999999998,0,1,2,0.05,1,0
33929652,242962235,3,157,40.7093,-73.8954,1,30,0,0.01,23,252
27283564,205530337,3,157,40.70161,-73.90556,1,30,0,0.01,8,312
19069726,38217925,1,89,40.73453,-73.95795,1,5,0,0.01,2,88
18570121,89331516,1,200,40.71779,-73.95978000000002,0,2,0,0.01,3,0
20135026,6971106,2,190,40.79957,-73.96989,1,3,4,0.17,2,0
15846039,46382885,1,58,40.66011,-73.93202,1,2,119,3.69,1,277
30101954,57755572,1,89,40.73008,-73.96061999999998,1,2,2,0.27,1,0
23572577,20302754,1,27,40.69322,-73.91268000000002,1,1,12,0.76,2,47
2041143,10468616,1,144,40.67559,-73.98362,0,3,1,0.03,1,0
18229274,125914985,1,58,40.63381,-73.94395,0,6,60,3.22,2,112
35793925,189808492,1,72,40.63771,-73.9672,1,3,0,0.01,1,38
9168809,47718277,1,13,40.68878,-73.93109,1,1,71,1.61,1,0
13191433,49117269,3,114,40.75768,-73.92896999999998,1,15,14,0.88,2,16
32989719,60275401,3,114,40.75038,-73.93904,1,1,12,7.2,1,288
2931544,3136117,1,89,40.73487,-73.95626999999998,0,3,9,0.16,1,0
34157717,110539055,0,199,40.87699,-73.85365999999998,0,2,5,5.0,2,298
34981661,263566379,1,13,40.68096,-73.92511999999998,0,1,6,6.0,1,12
24910361,188328775,3,133,40.57043,-73.85821,0,2,7,0.55,1,44
15314054,836168,2,190,40.78065,-73.98253000000003,0,30,17,0.51,11,365
30551807,229229020,1,89,40.72109,-73.95403,0,7,3,0.48,1,11
30716192,39890192,2,190,40.80003,-73.96123,1,14,2,0.61,12,146
28976867,218406956,2,189,40.76892,-73.96321,0,2,14,1.79,1,170
32664634,194804585,3,101,40.75245,-73.88586,1,3,4,4.0,2,61
20761266,73066515,1,13,40.69387,-73.94688000000002,1,3,51,2.3,3,108
22205622,162263721,2,92,40.82892,-73.95082,1,3,0,0.01,1,0
4967098,25605654,0,126,40.85465,-73.85669,1,1,2,0.04,1,0
31823858,198674748,1,151,40.6615,-73.95307,0,3,23,4.51,1,6
30821781,4691878,3,57,40.75647,-73.89964,1,2,0,0.01,1,363
35256322,3199313,1,151,40.66459,-73.96629,1,2,0,0.01,1,179
13045435,5288991,2,189,40.77927,-73.95071,2,30,22,0.58,6,289
12772942,4979093,1,200,40.70898,-73.95085999999998,1,3,1,0.05,1,0
28389754,23120620,3,75,40.73862,-73.80808,1,1,2,0.52,5,90
4853870,11064999,1,24,40.69454,-73.99547,0,5,0,0.01,1,0
20441507,24105930,2,71,40.70511,-74.00828,1,1,0,0.01,1,0
26919911,5848252,1,72,40.65323,-73.96372,0,2,11,0.93,1,0
9628471,2247187,1,13,40.68545,-73.95883,1,25,1,0.05,1,19
36143214,271844440,3,159,40.59087,-73.81143,0,1,0,0.01,3,166
36228780,211353297,2,59,40.80396,-73.94038,0,3,0,0.01,1,25
10408285,3113491,1,49,40.67008,-73.9571,0,3,1,0.03,1,354
2524058,918543,2,62,40.72314,-73.98491,0,5,0,0.01,1,0
23632578,3717633,2,33,40.75129,-73.99561,0,2,32,2.02,1,47
9724452,45198805,2,194,40.83288,-73.93821,0,1,0,0.01,1,0
6625406,23527094,1,200,40.71187000000001,-73.96342,1,1,11,0.33,1,154
18599352,51501835,2,93,40.76446,-73.99343,0,30,4,0.17,31,344
29831517,224384517,1,29,40.64403,-73.88908,1,1,64,8.97,1,142
31675232,206288086,1,78,40.6927,-73.97265,0,2,13,3.05,2,273
10755640,25514430,1,151,40.65846,-73.9489,0,6,1,0.04,1,0
28778379,32631901,1,200,40.71255,-73.9405,0,2,7,0.76,1,2
13671936,9371652,1,200,40.70704,-73.93763,1,2,1,0.04,1,0
13128992,8687162,2,189,40.77847,-73.95371,0,15,0,0.01,1,0
17730964,41847916,1,13,40.68683,-73.94411,1,2,0,0.01,1,0
9944808,23193,1,13,40.68818,-73.93826,1,1,4,0.12,4,365
6764999,35415860,2,196,40.7342,-74.00854,0,2,6,0.12,1,0
9765897,10366292,1,40,40.68552,-73.96481,1,5,2,0.06,3,0
25780953,2572082,2,196,40.73492,-74.00418,0,2,5,0.57,1,48
3832932,15192022,1,179,40.64752,-74.0059,2,2,7,0.12,1,0
34337574,157068054,2,59,40.79252,-73.94055,1,3,8,4.07,1,16
32185458,66993395,1,13,40.68697,-73.92859,0,4,13,2.79,3,272
24833117,7834073,2,59,40.7879,-73.94796,0,2,27,1.94,1,31
12696421,2856748,2,189,40.76161,-73.96252,0,30,0,0.01,49,324
23128067,22313730,1,27,40.70425,-73.92624,1,4,10,0.58,1,88
722451,3730928,2,92,40.82398,-73.954,0,1,1,0.02,1,0
7900575,41657584,2,196,40.73519,-74.00641999999998,0,3,9,0.2,1,168
32292131,230230484,3,4,40.76352,-73.92489,1,3,0,0.01,2,0
13270298,16437254,1,150,40.67634,-73.96651,0,30,3,0.11,21,255
257787,1356046,1,200,40.71408,-73.9489,1,3,247,2.65,2,117
35228797,191119982,2,190,40.77101,-73.98940999999998,0,2,5,4.29,1,94
16160621,105481269,2,196,40.73678,-74.00565999999998,0,5,0,0.01,1,88
36412880,3427758,2,92,40.81274000000001,-73.94357,1,3,0,0.01,1,199
4902497,25237492,2,189,40.76067000000001,-73.9602,0,30,11,0.21,34,274
21486004,67072838,2,122,40.74703,-73.98738,0,4,48,2.44,1,327
1051575,5245246,2,92,40.80384,-73.95419,1,2,27,0.57,1,320
2272739,11603608,2,90,40.7358,-73.99677,0,3,8,0.16,1,0
12019589,11481,1,30,40.6789,-74.00117,0,4,5,0.13,3,333
10540383,40221604,2,92,40.82385,-73.94686999999998,1,2,86,2.43,3,63
22716305,17129810,1,43,40.68155,-74.0039,1,4,4,0.33,5,0
36453030,8655014,3,4,40.76267,-73.9261,0,7,0,0.01,1,12
432090,2148881,3,114,40.74826,-73.94633,1,180,69,0.79,1,0
2791688,4731948,2,139,40.72106,-73.99417,0,1,24,0.38,4,14
6658870,30858029,1,200,40.71018,-73.94988000000002,1,1,0,0.01,1,0
29531408,209298687,1,13,40.69072,-73.95026,1,30,13,1.65,4,336
35946652,264862581,3,162,40.68263,-73.72596999999998,1,1,3,3.0,3,89
19823445,20063690,1,13,40.68695,-73.94858,0,2,69,2.9,2,328
21716197,12672143,2,71,40.70362,-74.00721,0,2,4,0.21,1,0
13166495,73550526,2,62,40.72884000000001,-73.98548000000002,0,2,7,0.19,1,0
29277029,220568909,2,112,40.71751,-73.99849,0,2,9,1.04,1,360
5358354,2119276,2,93,40.76685,-73.98644,0,30,20,0.43,39,320
959948,1229358,2,167,40.72538,-74.00375,0,10,10,0.13,1,270
22792746,117492425,4,175,40.64581,-74.07949,0,4,0,0.01,6,0
8286476,23936958,2,62,40.72749,-73.98894,1,3,4,0.09,1,0
8207453,1194064,1,200,40.70788,-73.95106,1,5,1,0.02,1,0
32172621,237336458,2,33,40.73778,-73.99616,1,12,4,0.79,4,29
27237325,205144781,1,49,40.675,-73.92358,0,1,53,4.68,1,306
30109697,1385157,2,190,40.78318,-73.97372,0,30,1,0.34,5,261
1217318,6642777,1,200,40.71024,-73.9517,1,1,374,5.06,2,69
16855679,24126726,2,122,40.75305,-73.97358,1,2,0,0.01,3,0
2105180,10575680,2,131,40.74961,-73.97865,1,2,10,0.32,2,0
23235762,32927725,1,24,40.69109,-73.99654,0,1,0,0.01,1,0
26200203,5726293,3,206,40.74382,-73.90879,1,1,19,1.52,2,34
30815183,230516915,2,189,40.78013,-73.96030999999998,0,14,0,0.01,1,358
35232958,265273671,0,145,40.83898,-73.86492,2,1,0,0.01,1,364
16004740,17108681,2,189,40.77878,-73.95056,0,2,10,0.45,1,3
31100145,155691570,3,57,40.76533,-73.87159,1,1,74,11.38,5,89
33419182,4669488,1,13,40.69103,-73.92719,1,3,1,0.36,2,127
29968356,102287310,2,122,40.76477,-73.97592,0,3,7,1.59,3,358
179670,21475,2,116,40.72019,-73.98217,1,2,99,1.04,1,345
23859834,11274299,2,62,40.72603,-73.98369,1,3,1,0.06,2,0
34940451,161057073,2,116,40.72104,-73.98845,1,2,0,0.01,4,56
13300113,74304509,1,150,40.67951,-73.96925999999998,1,1,16,0.46,1,0
9685865,50031308,1,123,40.63009,-73.96670999999998,1,4,47,1.09,1,304
22479784,10685109,2,93,40.76748,-73.98536,1,2,1,0.05,1,0
6138423,1978841,2,190,40.79233,-73.9643,0,4,6,0.13,1,274
28369648,19303369,3,66,40.74513,-73.87236999999998,1,30,0,0.01,37,0
34935124,263245967,2,93,40.76106,-73.99733,0,1,5,3.49,1,311
13023771,71853402,1,151,40.65719,-73.95245,1,1,14,0.37,2,304
9207124,25798603,2,122,40.76331,-73.97910999999998,1,3,0,0.01,1,0
2349737,11722972,3,155,40.73243,-73.86773000000002,0,30,9,0.14,1,342
14230982,86510175,1,50,40.68139,-73.89034000000002,1,2,7,0.2,1,0
21850082,159362106,1,200,40.71345,-73.95938000000002,1,1,25,1.27,1,7
12764005,7465850,1,27,40.69761,-73.92495,0,4,43,1.15,1,243
20355471,13206384,1,89,40.73384,-73.95407,0,4,19,0.85,1,0
30565107,229309933,3,75,40.76389,-73.82349,2,1,3,0.94,2,90
16374702,16068447,2,62,40.72363,-73.97972,0,1,0,0.01,1,0
30539227,229149810,3,57,40.76887,-73.8741,1,1,33,4.63,3,81
2093064,7245581,2,33,40.74978,-73.99686,0,90,20,0.31,19,219
16302869,27951037,3,52,40.77664,-73.90896,1,30,79,2.55,2,0
27987391,137522531,3,75,40.757,-73.80927,0,6,0,0.01,7,363
8775344,4205149,1,49,40.67869,-73.95498,1,1,1,0.02,1,0
19586399,137672539,1,27,40.70163,-73.92225,2,2,83,3.42,1,192
71384,365153,1,89,40.72898,-73.95551999999998,0,1,50,0.5,1,188
450578,9647066,1,179,40.6397,-74.0162,1,7,28,0.32,2,333
27237591,205031545,2,122,40.75425,-73.96556,0,3,4,0.36,49,249
30937590,219517861,2,131,40.74792,-73.97614,0,2,8,1.86,327,91
35908075,141742656,3,4,40.76614,-73.91371,0,2,0,0.01,1,157
34061588,256921050,2,34,40.71588,-73.99099,0,6,3,2.37,2,1
13727995,579391,1,27,40.70091,-73.93809,1,2,12,0.34,1,0
10527546,14290739,2,190,40.79182,-73.96564000000002,0,31,8,0.22,3,342
4575364,23038979,1,50,40.68711,-73.87335999999998,0,3,114,2.02,1,18
7144379,34582356,2,116,40.71754,-73.99025,1,1,1,0.02,1,0
9894741,1418854,2,92,40.83021,-73.94765,1,2,0,0.01,1,0
32169418,158407820,3,206,40.75403,-73.90075999999998,0,2,15,4.13,5,337
14174460,21700305,1,151,40.65776,-73.95218,1,6,1,0.03,1,0
30537849,21527486,1,144,40.673,-73.97721,0,3,8,1.2,1,90
21951077,1620498,2,33,40.73858,-73.99651,0,7,3,0.16,1,0
6091850,31614694,3,114,40.76019,-73.92915,0,3,177,3.66,1,196
26834353,133425456,1,13,40.69056,-73.9598,1,5,1,0.09,1,0
26473581,199070207,0,188,40.86255,-73.90669,1,3,52,4.79,2,0
2669366,13664245,0,37,40.84192,-73.91108,1,3,46,0.72,2,292
20054400,142078178,1,49,40.66953,-73.9493,0,2,1,0.04,1,0
34898461,105626720,2,180,40.76234,-73.98605,0,31,0,0.01,5,341
33915820,18416970,2,92,40.80712,-73.95685999999998,1,2,14,5.83,1,19
34336740,131647128,2,190,40.77567,-73.988,0,30,2,1.36,25,322
22126048,126110540,1,61,40.66379000000001,-73.88176999999997,1,1,43,2.26,3,89
29628979,33213436,1,83,40.67955,-73.98435,1,1,7,0.95,8,365
12221970,9040879,3,3,40.59491,-73.78851,0,1,14,0.36,2,352
35616470,267933377,2,189,40.78015,-73.94570999999998,1,2,0,0.01,1,89
16814205,111841534,3,102,40.67949,-73.79841,1,1,392,13.15,1,71
401836,2005740,2,189,40.76494,-73.95804,0,4,19,0.22,1,84
17666780,120256797,1,13,40.69095,-73.93444000000002,0,31,4,0.16,1,178
35573815,266522456,2,190,40.80102,-73.96669,1,1,3,3.0,3,130
35268953,19303369,3,66,40.74045,-73.87776,1,30,0,0.01,37,0
30442585,226410657,1,13,40.68589,-73.93056999999997,1,30,0,0.01,27,358
34432701,20012998,1,13,40.68087,-73.92061,1,3,3,2.31,2,322
36182715,271681014,1,20,40.64452,-73.99699,1,1,0,0.01,3,179
21766169,4227606,2,122,40.75697,-73.97909,0,4,5,0.26,2,0
35127308,34880938,3,102,40.70642,-73.78298000000002,1,2,4,3.64,1,55
13432549,10870019,2,34,40.71377,-73.99464,1,1,0,0.01,1,0
6914516,36237566,2,62,40.72714000000001,-73.97894000000002,1,1,1,0.02,1,0
4998025,25773982,2,189,40.77569,-73.95721,0,1,9,0.24,2,364
15827538,6119933,1,200,40.70944,-73.96161,0,2,23,0.72,2,11
32969,142833,1,200,40.71596,-73.93938,0,3,11,0.11,1,188
5629953,23863437,2,92,40.82955,-73.9477,1,7,26,0.71,1,0
4841843,15615036,1,27,40.69091,-73.91402,1,4,19,0.35,2,0
19744691,8162588,1,49,40.67226,-73.92477,1,2,10,0.41,1,22
31280212,61295963,2,190,40.78331,-73.97686999999998,0,2,1,0.22,1,188
13064913,3872251,1,78,40.68589,-73.97659,0,2,13,0.35,1,0
639781,3194190,2,62,40.72389,-73.98934,0,6,1,0.16,1,128
34316644,145878384,1,58,40.65607,-73.92942,1,3,0,0.01,7,320
33169786,1602809,1,151,40.65953,-73.96059,0,30,0,0.01,1,278
22174455,5132258,2,92,40.82434,-73.95066,0,3,14,0.73,2,0
7762374,1273607,2,92,40.82651,-73.94870999999998,0,3,35,0.77,1,264
22194459,162172469,2,90,40.73233,-73.99678,0,5,0,0.01,1,229
9541320,19698371,1,83,40.68068,-73.98186,0,5,2,0.05,1,0
29923522,220229838,2,122,40.76402,-73.97453,1,2,0,0.01,11,207
35336972,253943547,1,13,40.6966,-73.94339000000002,1,1,4,4.0,1,20
31389656,170372974,2,131,40.74579,-73.9726,0,4,11,2.23,1,140
26805568,52666941,2,122,40.74952,-73.9713,0,5,11,0.91,1,0
16400753,8134440,1,200,40.71614,-73.94134,1,2,0,0.01,1,0
3930149,92782,1,89,40.723,-73.94237,0,3,11,0.19,1,0
160609,769247,2,190,40.77724,-73.98109000000002,0,3,10,0.12,1,0
33201727,249588074,1,200,40.71206,-73.94006,1,1,0,0.01,2,124
14463527,52040778,1,89,40.72408,-73.93952,1,25,0,0.01,1,5
34217313,219517861,2,93,40.76229,-73.99628,0,29,0,0.01,327,335
5266736,27261471,1,29,40.64716,-73.89403,0,2,1,1.0,2,140
21695415,42237462,2,92,40.82722,-73.9457,0,6,4,0.2,1,0
3764540,3022504,1,200,40.7151,-73.95421999999998,0,4,46,0.89,1,32
6902855,36176332,1,72,40.65146,-73.96634,0,5,19,0.39,1,1
927987,755172,2,189,40.77543,-73.95499000000002,0,3,20,0.26,1,282
32828462,25059364,2,109,40.74056,-73.98076999999998,1,1,24,6.43,3,35
32717887,43494916,1,49,40.67637,-73.95527,0,3,0,0.01,2,0
281521,70614,2,196,40.73879,-74.00425,0,27,1,0.01,1,0
23090298,171483814,1,72,40.65331,-73.96271,1,2,2,0.12,1,0
931642,4976872,2,131,40.74848,-73.97884,1,30,116,1.93,1,228
13451379,24459217,3,114,40.74275,-73.95513000000003,1,3,12,0.42,1,77
30354041,137358866,3,66,40.74439,-73.87988,1,30,1,1.0,103,273
17547029,28786801,1,27,40.70288,-73.92796,1,1,1,0.04,2,0
9765011,37821056,1,72,40.6502,-73.95509,1,7,6,0.17,4,278
26555338,20444038,2,122,40.74624,-73.98255,0,2,31,2.66,1,142
21568943,156246842,2,93,40.7614,-73.98682,2,3,9,0.45,3,0
10083580,22068394,1,13,40.69176,-73.94765,1,2,2,0.05,1,0
21740858,90721937,1,27,40.68772,-73.91386,2,1,0,0.01,2,0
33007551,248421148,2,160,40.76092,-73.95154000000002,1,6,1,0.77,2,312
19808493,105139019,1,200,40.70948,-73.94814000000002,1,3,3,0.12,1,0
253590,1331850,2,190,40.79771,-73.96323000000002,0,2,16,0.23,1,261
35229609,264970269,2,93,40.76272,-73.99054,0,1,4,4.0,1,156
30662063,225122879,1,144,40.67193,-73.97334000000002,0,3,26,3.79,1,219
32675979,244559229,2,33,40.74921,-73.99273000000002,1,1,9,3.42,9,275
35202605,78201197,2,59,40.7923,-73.94613000000003,0,2,4,3.75,1,44
6713821,12447185,1,49,40.67547,-73.95711,1,1,0,0.01,1,0
35265786,265506523,3,4,40.756,-73.91589,1,2,1,1.0,1,87
202273,918087,1,13,40.68812,-73.94934,1,4,72,0.76,3,0
4271119,15638520,2,190,40.76845,-73.9832,1,3,126,2.92,1,230
35418634,266561095,3,4,40.75566,-73.91741999999998,0,1,1,1.0,1,27
31963704,104859044,1,49,40.66566,-73.93698,1,2,7,1.4,1,0
765315,4034995,1,200,40.71203,-73.95993,1,2,91,1.18,1,258
34056586,7603795,1,27,40.69149,-73.92536,0,7,0,0.01,1,124
27549021,29650513,1,40,40.69473,-73.96165,1,30,1,0.23,6,281
22571028,87073749,1,200,40.70982,-73.95609,0,2,80,4.44,2,74
4396939,22827111,2,93,40.76049,-73.99569,1,4,56,0.98,2,301
36423179,130906452,1,200,40.71175,-73.96197,1,6,0,0.01,1,18
23188573,132883674,2,194,40.84777,-73.94178000000002,1,1,0,0.01,3,0
18949153,25391872,1,151,40.65585,-73.95581999999997,0,1,7,0.27,1,0
18645286,48157058,1,49,40.67541,-73.93253,1,7,0,0.01,1,59
2055467,10526877,2,62,40.72852,-73.98705,0,1,0,0.01,1,0
13564134,78176513,2,92,40.81497,-73.94781,0,3,50,1.42,1,268
29126779,218936218,2,71,40.71148,-74.01283000000002,0,3,8,0.95,1,23
29312926,15644345,2,116,40.71477,-73.98575,0,5,1,0.14,1,0
2773754,3883648,1,202,40.66044,-73.97977,0,30,5,0.12,1,282
35717735,268271871,2,33,40.74499,-74.00704,0,3,1,1.0,1,179
30198140,15640230,1,49,40.66433,-73.93383,1,30,0,0.01,4,354
21450672,155691570,3,57,40.76555,-73.87232,1,1,76,3.68,5,0
7269771,16155254,2,177,40.7305,-73.98043,0,1,150,3.21,4,238
34593016,107434423,2,190,40.78222,-73.97676,0,30,0,0.01,232,334
20056579,142516320,2,62,40.73001,-73.98411,0,5,1,0.11,1,0
11545797,8167445,1,13,40.68692,-73.94242,1,3,10,0.25,1,0
19571034,19703184,2,93,40.76236,-73.99826999999998,0,3,4,0.29,1,0
28993172,18264569,2,34,40.71447,-73.99736999999998,1,2,35,3.82,1,315
27584915,204704622,3,66,40.73874,-73.87615,1,29,0,0.01,7,41
34086800,219517861,2,71,40.70724000000001,-74.01085,0,2,3,1.29,327,325
9645338,14965776,1,49,40.66931,-73.9555,1,5,5,0.12,1,0
13282284,42682752,1,41,40.68868,-73.99206,1,2,17,0.45,3,0
13486680,16685925,2,92,40.82882,-73.94148,1,7,1,0.03,2,0
13956613,24424456,1,72,40.63273,-73.96385,0,2,10,0.91,1,167
8869998,1845920,1,200,40.70883,-73.94415,1,1,16,0.36,1,0
7439512,38973529,1,200,40.71723,-73.96285,1,1,0,0.01,1,0
34254505,254637078,1,89,40.73339,-73.95271,0,1,2,2.0,1,229
16929407,14060369,1,200,40.71218,-73.96048,0,3,8,0.3,1,0
9857967,1433657,1,200,40.70888,-73.95622,1,2,37,0.95,2,334
27624539,46935284,2,84,40.73801,-73.98815,0,4,2,0.25,1,0
33110021,211906172,3,155,40.72407000000001,-73.86585,1,4,0,0.01,1,365
7699156,820649,2,131,40.74751,-73.97676,0,1,0,0.01,1,0
20194342,70418696,2,59,40.78757,-73.95089,1,2,98,5.19,1,103
19675121,70506872,1,27,40.69915,-73.93743,1,4,4,0.18,2,0
4033444,20912185,1,49,40.66649,-73.92855,0,2,130,2.23,1,293
35238986,265322739,0,193,40.89147,-73.84747,0,2,0,0.01,1,173
15926847,19966776,1,78,40.68386,-73.96813,0,2,1,0.05,1,0
14245274,2856748,2,189,40.77744000000001,-73.94501,0,30,0,0.01,49,284
270231,1366310,3,206,40.74409,-73.91122,1,2,270,2.95,2,306
36214351,9676462,1,200,40.71127,-73.96465,0,30,0,0.01,1,62
30998033,231503052,1,165,40.6001,-73.94974,0,3,16,2.57,1,129
7470123,39126862,1,200,40.70732,-73.95259,0,3,4,0.08,2,0
32697000,228184534,1,200,40.71965,-73.94234,1,15,1,0.3,1,37
13248968,15985137,1,27,40.69476,-73.92943000000002,0,5,42,1.12,1,1
1217670,4532557,1,200,40.70653,-73.9462,0,45,45,0.61,1,244
33065137,2392755,1,72,40.64299000000001,-73.95954,1,2,8,3.0,1,109
23540194,67176930,1,40,40.68832,-73.96366,0,3,2,0.17,1,99
36221523,126974091,2,62,40.72823,-73.97967,1,5,0,0.01,1,11
13077988,22541573,2,122,40.74556,-73.98541999999998,0,30,0,0.01,87,343
19164049,18655355,2,59,40.78827,-73.94629,1,1,22,0.94,1,329
5085803,23772724,2,189,40.78151,-73.94775,0,30,12,0.29,15,208
7239527,37903935,2,59,40.79831,-73.93961,1,1,1,0.02,1,0
59642,274782,1,89,40.73401,-73.95966999999997,0,2,69,0.67,1,12
16224408,1354727,3,4,40.77499,-73.93565,1,1,50,1.59,2,61
15678054,99145869,1,200,40.71822,-73.95134,0,30,6,0.29,1,164
29489329,215273760,1,13,40.68337,-73.9288,1,5,30,3.66,2,178
29490579,40529301,1,78,40.69686,-73.97315,1,2,11,2.39,2,113
1132409,3038687,2,190,40.78898,-73.97589,0,30,12,0.16,8,36
25922009,12243051,2,131,40.74468,-73.97335,0,29,1,0.09,96,338
30712281,2370813,1,165,40.5987,-73.96030999999998,0,2,38,5.43,2,294
36451138,211831610,3,66,40.7371,-73.88086,1,1,0,0.01,1,239
22376011,161510806,1,49,40.67739,-73.95561,1,1,2,0.11,2,0
16455521,96438921,2,160,40.7623,-73.95044,0,4,0,0.01,1,0
27593369,208206416,2,116,40.71815,-73.98858,0,7,8,0.79,1,290
6000898,23708009,2,189,40.78155,-73.95175,0,5,43,0.9,1,309
26063436,193500709,1,13,40.67736,-73.90995,1,1,24,1.96,3,64
6684189,4028339,1,40,40.68542,-73.96103000000002,0,4,28,0.58,1,295
8194369,13076168,1,13,40.67889,-73.9481,1,14,9,0.2,1,0
9805128,50520029,1,27,40.69184,-73.90593,1,7,2,0.05,1,0
24540842,6524762,2,122,40.76487,-73.97856999999998,0,1,9,0.62,3,89
35642392,146623639,2,62,40.72478,-73.98297,0,4,0,0.01,1,4
7733896,1036161,1,13,40.68242,-73.95016,1,1,88,1.84,2,60
16590264,33064599,2,190,40.80007,-73.96524000000002,0,1,4,0.26,6,337
60948,126607,2,59,40.80942,-73.93936,0,3,135,1.3,3,192
9921802,19844147,1,13,40.68125,-73.94044,1,3,8,0.58,1,296
21700582,8442344,2,92,40.79962,-73.95359,1,3,0,0.01,1,0
9207023,47886371,1,123,40.62402,-73.97071,1,1,1,0.02,1,0
10124372,51940393,1,13,40.68353,-73.94877,0,2,74,1.84,1,231
1147524,244071,3,52,40.77755,-73.90599,0,7,2,0.03,1,8
18935359,23234988,3,75,40.74982,-73.8061,0,3,0,0.01,6,256
18152,69942,2,189,40.76865,-73.95058,1,1,142,1.5,1,322
7048508,26389845,2,62,40.72826,-73.98422,1,1,8,0.16,2,0
33002617,248385708,1,165,40.60331,-73.95082,1,1,2,1.02,1,90
16657247,7831209,2,59,40.80545,-73.93838000000002,1,1,103,3.4,10,364
31684570,48911266,2,34,40.71382,-73.99609,0,2,4,0.85,2,18
24826789,12243051,2,33,40.7429,-73.9956,0,29,0,0.01,96,335
28963068,218311373,0,148,40.80861,-73.93015,0,1,25,2.81,1,39
7664863,40236384,1,151,40.65933,-73.95931,1,1,35,0.73,2,0
8371626,44123353,2,190,40.78583,-73.9768,1,3,2,0.04,1,0
7035513,36885571,2,189,40.77098,-73.95034,0,1,76,1.61,1,305
31022309,90818631,2,93,40.75943,-74.00018,1,3,6,1.02,1,5
10407723,814747,1,78,40.68805,-73.96951999999997,0,2,131,3.09,2,0
28240916,20568490,2,186,40.72343,-74.00791,1,1,16,1.62,1,337
18109817,51501835,2,93,40.76476,-73.99453000000003,0,30,3,0.12,31,326
582372,733370,3,4,40.77115,-73.92275,1,40,23,0.27,1,207
11730376,1700752,3,66,40.74297,-73.87508000000003,0,2,1,0.29,1,0
14214403,128480,1,27,40.69295,-73.90791999999998,0,2,102,4.27,1,256
23145289,11951436,1,200,40.71264,-73.96461,0,5,0,0.01,1,0
7389120,7365834,1,165,40.58294,-73.95897,0,2,45,0.93,5,256
13418942,76477851,2,92,40.83048,-73.95009,1,1,2,0.05,1,358
3697432,18836774,2,189,40.77542,-73.95437,1,4,48,0.8,5,153
36484087,274321313,2,93,40.76392,-73.99183000000002,1,4,0,0.01,1,31
23131011,127586030,1,151,40.66322,-73.95142,1,2,58,3.44,1,52
25316571,29700603,1,89,40.72673,-73.94968,0,7,1,0.16,1,16
34751491,262079510,1,13,40.68939,-73.92564,1,2,5,2.88,1,83
3968610,20567256,2,90,40.72818,-73.9981,0,1,37,0.66,1,19
33655084,47516406,3,203,40.6898,-73.86077,1,7,3,1.2,2,360
16206383,2568028,3,4,40.76963,-73.92993,1,1,5,0.16,1,0
15341,60049,2,167,40.7221,-73.99775,0,30,21,0.3,1,154
23372850,11844979,1,200,40.71846,-73.9616,0,1,0,0.01,4,177
22101002,158034247,1,87,40.58985,-73.98482,1,2,25,1.34,1,0
29758404,223886475,1,30,40.68564,-73.99201,0,2,8,2.79,1,0
33430829,21749637,1,13,40.68599,-73.93005,0,1,5,1.58,1,0
1227258,5309521,1,200,40.71333,-73.96605,0,5,0,0.01,1,234
28914077,217948247,2,189,40.77707,-73.95154000000002,0,2,8,0.91,1,0
30989033,38609581,1,150,40.67888,-73.97077,1,3,1,0.16,2,0
1382607,6245535,1,30,40.68298,-73.99171,0,1,2,0.04,1,0
21148829,57013,3,157,40.7087,-73.90897,0,4,2,0.11,1,0
34393891,234270791,1,27,40.6961,-73.9307,1,3,1,0.63,3,178
21426185,6388732,2,116,40.72269,-73.99101999999998,0,2,16,0.77,1,2
11863468,61391963,2,33,40.74392,-74.00113,0,30,7,0.25,91,316
28273584,17464499,2,34,40.71789,-73.99580999999998,1,2,3,0.3,1,0
1998026,10294707,1,40,40.69025,-73.96704,0,2,15,0.41,1,0
26338609,23272375,1,27,40.69825,-73.93725,1,7,3,0.25,1,0
30570251,13400096,1,49,40.67646,-73.94333,1,25,0,0.01,3,0
